seed,method,true_att,crude_att,att,retention,mas,time
76,Mahalanobis (MatchIt),4.0,4.139936664237074,4.097976746446147,1.0,0.005686956521739131,0.14986205101013184
76,PSM+Mahalanobis (MatchIt),4.0,4.139936664237074,3.9962259472246116,1.0,0.0029565217391304345,0.15043902397155762
76,Mahalanobis (RDM),4.0,4.139936664237074,3.63625620981433,0.07913669064748201,0.003965217391304348,0.14885306358337402
76,PSM+Maha (RDM),4.0,4.139936664237074,3.187285355951955,0.02877697841726619,0.01171304347826087,0.14095425605773926
77,RDM,3.9999999999999982,4.176980593521893,4.291903844695293,0.920863309352518,0.0050695652173913044,0.11523175239562988
77,PSM (RDM),3.9999999999999982,4.176980593521893,4.056887031436358,0.9856115107913669,0.003573913043478261,0.18762779235839844
77,PSM+RDM,3.9999999999999982,4.176980593521893,4.197183848321088,1.0,0.0043217391304347826,0.5669758319854736
77,MatchIt+RDM,3.9999999999999982,4.176980593521893,4.346258768423243,1.0,0.0056956521739130435,0.2568182945251465
77,PSM (MatchIt),3.9999999999999982,4.176980593521893,4.108634116563768,1.0,0.0014521739130434782,0.13383102416992188
77,Mahalanobis (MatchIt),3.9999999999999982,4.176980593521893,4.113665836466694,1.0,0.006434782608695652,0.15331816673278809
77,PSM+Mahalanobis (MatchIt),3.9999999999999982,4.176980593521893,4.15643203867783,1.0,0.004982608695652173,0.15000653266906738
77,Mahalanobis (RDM),3.9999999999999982,4.176980593521893,4.245950409467828,0.07913669064748201,0.003965217391304348,0.12276411056518555
77,PSM+Maha (RDM),3.9999999999999982,4.176980593521893,4.252378515825431,0.02877697841726619,0.01171304347826087,0.14442086219787598
78,RDM,4.0,4.4107117424935565,3.831820014775295,0.920863309352518,0.0050695652173913044,0.11601042747497559
78,PSM (RDM),4.0,4.4107117424935565,3.937211941388873,0.9856115107913669,0.003173913043478261,0.17950987815856934
78,PSM+RDM,4.0,4.4107117424935565,4.0293851623829084,1.0,0.004321739130434783,0.5709068775177002
78,MatchIt+RDM,4.0,4.4107117424935565,3.8133268493391044,1.0,0.0056956521739130435,0.25540685653686523
78,PSM (MatchIt),4.0,4.4107117424935565,3.9371766128718186,1.0,0.0014521739130434782,0.1337590217590332
78,Mahalanobis (MatchIt),4.0,4.4107117424935565,3.9921372957982246,1.0,0.006539130434782609,0.15420746803283691
78,PSM+Mahalanobis (MatchIt),4.0,4.4107117424935565,3.9514322323341733,1.0,0.004886956521739131,0.1488032341003418
78,Mahalanobis (RDM),4.0,4.4107117424935565,4.888323157299233,0.07913669064748201,0.003965217391304348,0.12255549430847168
78,PSM+Maha (RDM),4.0,4.4107117424935565,3.8522903793966683,0.02877697841726619,0.01171304347826087,0.14409637451171875
79,RDM,3.999999999999999,4.058310305316603,4.090324464269788,0.920863309352518,0.0050695652173913044,0.11645865440368652
79,PSM (RDM),3.999999999999999,4.058310305316603,4.064771877645556,0.9856115107913669,0.00391304347826087,0.18786382675170898
79,PSM+RDM,3.999999999999999,4.058310305316603,4.224943464562232,1.0,0.004356521739130435,0.5732779502868652
79,MatchIt+RDM,3.999999999999999,4.058310305316603,4.145940084935125,1.0,0.0056956521739130435,0.25505614280700684
79,PSM (MatchIt),3.999999999999999,4.058310305316603,4.095433227342235,1.0,0.0014521739130434782,0.13747525215148926
79,Mahalanobis (MatchIt),3.999999999999999,4.058310305316603,4.2651363239464,1.0,0.006104347826086957,0.150620698928833
79,PSM+Mahalanobis (MatchIt),3.999999999999999,4.058310305316603,4.161948345368459,1.0,0.0046956521739130435,0.14886736869812012
79,Mahalanobis (RDM),3.999999999999999,4.058310305316603,5.069493451648953,0.07913669064748201,0.003965217391304348,0.15337753295898438
79,PSM+Maha (RDM),3.999999999999999,4.058310305316603,4.419579833222489,0.02877697841726619,0.01171304347826087,0.14402151107788086
80,RDM,4.000000000000005,11.089872005279076,0.6306713097429792,0.920863309352518,0.0050695652173913044,0.1393284797668457
80,PSM (RDM),4.000000000000005,11.089872005279076,2.777775575338346,0.9856115107913669,0.0021217391304347824,0.23725032806396484
80,PSM+RDM,4.000000000000005,11.089872005279076,3.06632138573611,1.0,0.004321739130434783,0.6816163063049316
80,MatchIt+RDM,4.000000000000005,11.089872005279076,3.3663884322589297,1.0,0.0056956521739130435,0.2752525806427002
80,PSM (MatchIt),4.000000000000005,11.089872005279076,3.1189464512782763,1.0,0.0014521739130434782,0.1397554874420166
80,Mahalanobis (MatchIt),4.000000000000005,11.089872005279076,4.467004379301649,1.0,0.007313043478260869,0.16033673286437988
80,PSM+Mahalanobis (MatchIt),4.000000000000005,11.089872005279076,2.602601345855817,1.0,0.0046956521739130435,0.1748979091644287
80,Mahalanobis (RDM),4.000000000000005,11.089872005279076,6.493094802190406,0.07913669064748201,0.003965217391304348,0.14027667045593262
80,PSM+Maha (RDM),4.000000000000005,11.089872005279076,1.8134409637142,0.02877697841726619,0.01171304347826087,0.1411285400390625
81,RDM,4.000000000000016,2.5591167069483767,4.721361768009519,0.920863309352518,0.0050695652173913044,0.1162116527557373
81,PSM (RDM),4.000000000000016,2.5591167069483767,2.403061911109212,0.9856115107913669,0.003173913043478261,0.1799314022064209
81,PSM+RDM,4.000000000000016,2.5591167069483767,4.8708661178136445,1.0,0.004173913043478261,0.5654501914978027
81,MatchIt+RDM,4.000000000000016,2.5591167069483767,4.573135467404249,1.0,0.0056956521739130435,0.2561318874359131
81,PSM (MatchIt),4.000000000000016,2.5591167069483767,3.5265881193576547,1.0,0.0014521739130434782,0.132904052734375
81,Mahalanobis (MatchIt),4.000000000000016,2.5591167069483767,4.898769859237849,1.0,0.006852173913043477,0.15035176277160645
81,PSM+Mahalanobis (MatchIt),4.000000000000016,2.5591167069483767,4.870352329330732,1.0,0.004982608695652173,0.15295767784118652
81,Mahalanobis (RDM),4.000000000000016,2.5591167069483767,4.258521346564201,0.07913669064748201,0.003965217391304348,0.12144351005554199
81,PSM+Maha (RDM),4.000000000000016,2.5591167069483767,-0.018914703320273674,0.02877697841726619,0.01171304347826087,0.1417536735534668
82,RDM,3.9999999999999933,3.987685683784754,3.567740904962072,0.920863309352518,0.0050695652173913044,0.11592888832092285
82,PSM (RDM),3.9999999999999933,3.987685683784754,3.4907772194784457,0.9856115107913669,0.002469565217391304,0.18076729774475098
82,PSM+RDM,3.9999999999999933,3.987685683784754,4.258327301947203,1.0,0.004365217391304348,0.5641942024230957
82,MatchIt+RDM,3.9999999999999933,3.987685683784754,3.8129714028436776,1.0,0.0056956521739130435,0.25708770751953125
82,PSM (MatchIt),3.9999999999999933,3.987685683784754,3.65412860446944,1.0,0.0014521739130434782,0.13352322578430176
82,Mahalanobis (MatchIt),3.9999999999999933,3.987685683784754,4.003436298828314,1.0,0.005730434782608696,0.1538410186767578
82,PSM+Mahalanobis (MatchIt),3.9999999999999933,3.987685683784754,3.633804810106966,1.0,0.005547826086956521,0.15206193923950195
82,Mahalanobis (RDM),3.9999999999999933,3.987685683784754,3.458228795922544,0.07913669064748201,0.003965217391304348,0.12520599365234375
82,PSM+Maha (RDM),3.9999999999999933,3.987685683784754,2.3807074879855783,0.02877697841726619,0.01171304347826087,0.1411609649658203
83,RDM,3.999999999999997,2.1598023916535816,6.303294273821951,0.920863309352518,0.0050695652173913044,0.11617779731750488
83,PSM (RDM),3.999999999999997,2.1598023916535816,2.9350098252899066,0.9856115107913669,0.002765217391304348,0.18665862083435059
83,PSM+RDM,3.999999999999997,2.1598023916535816,5.472367629502418,1.0,0.004356521739130435,0.5667998790740967
83,MatchIt+RDM,3.999999999999997,2.1598023916535816,6.1617981369956425,1.0,0.0056956521739130435,0.33722901344299316
83,PSM (MatchIt),3.999999999999997,2.1598023916535816,3.2394123719179753,1.0,0.0014521739130434782,0.14800024032592773
83,Mahalanobis (MatchIt),3.999999999999997,2.1598023916535816,4.905443789372146,1.0,0.006095652173913044,0.1567552089691162
83,PSM+Mahalanobis (MatchIt),3.999999999999997,2.1598023916535816,5.281233069939876,1.0,0.005356521739130434,0.18240070343017578
83,Mahalanobis (RDM),3.999999999999997,2.1598023916535816,6.890233838480571,0.07913669064748201,0.003965217391304348,0.13717865943908691
83,PSM+Maha (RDM),3.999999999999997,2.1598023916535816,3.5978700402752004,0.02877697841726619,0.01171304347826087,0.1403825283050537
84,RDM,3.9999999999999982,-1.8877301428868627,6.810725620362884,0.920863309352518,0.0050695652173913044,0.12260794639587402
84,PSM (RDM),3.9999999999999982,-1.8877301428868627,2.608702962498022,0.9856115107913669,0.002330434782608696,0.1857743263244629
84,PSM+RDM,3.9999999999999982,-1.8877301428868627,6.1110184714362425,1.0,0.004321739130434783,0.5650067329406738
84,MatchIt+RDM,3.9999999999999982,-1.8877301428868627,6.87153627182931,1.0,0.0056956521739130435,0.2789151668548584
84,PSM (MatchIt),3.9999999999999982,-1.8877301428868627,2.9745996991474755,1.0,0.0014521739130434782,0.13596391677856445
84,Mahalanobis (MatchIt),3.9999999999999982,-1.8877301428868627,6.054030085764829,1.0,0.00577391304347826,0.16185855865478516
84,PSM+Mahalanobis (MatchIt),3.9999999999999982,-1.8877301428868627,5.817502691286926,1.0,0.005356521739130434,0.1727142333984375
84,Mahalanobis (RDM),3.9999999999999982,-1.8877301428868627,12.005624177051397,0.07913669064748201,0.003965217391304348,0.13794922828674316
84,PSM+Maha (RDM),3.9999999999999982,-1.8877301428868627,10.351969452879452,0.02877697841726619,0.01171304347826087,0.14039969444274902
85,RDM,4.000000000000011,6.468622150891711,3.7787006815458284,0.920863309352518,0.0050695652173913044,0.11568999290466309
85,PSM (RDM),4.000000000000011,6.468622150891711,2.005506706677558,0.9856115107913669,0.0026521739130434784,0.19050288200378418
85,PSM+RDM,4.000000000000011,6.468622150891711,3.7463206876869535,1.0,0.004356521739130435,0.5643007755279541
85,MatchIt+RDM,4.000000000000011,6.468622150891711,4.216366059391419,1.0,0.0056956521739130435,0.26183223724365234
85,PSM (MatchIt),4.000000000000011,6.468622150891711,2.940167493900624,1.0,0.0014521739130434782,0.13507580757141113
85,Mahalanobis (MatchIt),4.000000000000011,6.468622150891711,4.309901571439198,1.0,0.005652173913043478,0.15668201446533203
85,PSM+Mahalanobis (MatchIt),4.000000000000011,6.468622150891711,4.091065799845694,1.0,0.004982608695652173,0.17418813705444336
85,Mahalanobis (RDM),4.000000000000011,6.468622150891711,-2.8991828722912913,0.07913669064748201,0.003965217391304348,0.13837504386901855
85,PSM+Maha (RDM),4.000000000000011,6.468622150891711,-6.83883253481801,0.02877697841726619,0.01171304347826087,0.1404435634613037
86,RDM,3.999999999999997,5.214268436472286,4.133284578044308,0.920863309352518,0.0050695652173913044,0.11604070663452148
86,PSM (RDM),3.999999999999997,5.214268436472286,3.583993354033587,0.9856115107913669,0.002860869565217391,0.17815876007080078
86,PSM+RDM,3.999999999999997,5.214268436472286,4.012869507813945,1.0,0.004356521739130435,0.5655038356781006
86,MatchIt+RDM,3.999999999999997,5.214268436472286,4.065742605289813,1.0,0.0056956521739130435,0.2559165954589844
86,PSM (MatchIt),3.999999999999997,5.214268436472286,3.669253143775963,1.0,0.0014521739130434782,0.1340653896331787
86,Mahalanobis (MatchIt),3.999999999999997,5.214268436472286,4.215901534842147,1.0,0.006834782608695652,0.15589523315429688
86,PSM+Mahalanobis (MatchIt),3.999999999999997,5.214268436472286,4.049675691667295,1.0,0.0031565217391304346,0.1749556064605713
86,Mahalanobis (RDM),3.999999999999997,5.214268436472286,4.362558894697421,0.07913669064748201,0.003965217391304348,0.137498140335083
86,PSM+Maha (RDM),3.999999999999997,5.214268436472286,2.869094281563317,0.02877697841726619,0.01171304347826087,0.14039254188537598
87,RDM,3.999999999999999,3.8350507014006316,3.899071720672377,0.920863309352518,0.0050695652173913044,0.11641955375671387
87,PSM (RDM),3.999999999999999,3.8350507014006316,4.025914793848049,0.9856115107913669,0.003417391304347826,0.18963170051574707
87,PSM+RDM,3.999999999999999,3.8350507014006316,3.975222817518695,1.0,0.00468695652173913,0.564995527267456
87,MatchIt+RDM,3.999999999999999,3.8350507014006316,3.9180291269687038,1.0,0.0056956521739130435,0.32758283615112305
87,PSM (MatchIt),3.999999999999999,3.8350507014006316,3.965251557381294,1.0,0.0014521739130434782,0.13362383842468262
87,Mahalanobis (MatchIt),3.999999999999999,3.8350507014006316,4.0005887655578025,1.0,0.005573913043478261,0.15049433708190918
87,PSM+Mahalanobis (MatchIt),3.999999999999999,3.8350507014006316,3.9836614801192587,1.0,0.004982608695652173,0.15288686752319336
87,Mahalanobis (RDM),3.999999999999999,3.8350507014006316,3.264869239436182,0.07913669064748201,0.003965217391304348,0.12025189399719238
87,PSM+Maha (RDM),3.999999999999999,3.8350507014006316,2.9714022977165957,0.02877697841726619,0.01171304347826087,0.14069628715515137
88,RDM,4.000000000000001,3.9761360973482933,3.7741302030158685,0.920863309352518,0.0050695652173913044,0.11609840393066406
88,PSM (RDM),4.000000000000001,3.9761360973482933,3.9224842444724617,0.9856115107913669,0.0026521739130434784,0.1839451789855957
88,PSM+RDM,4.000000000000001,3.9761360973482933,3.7210499402703983,1.0,0.003339130434782609,0.5656013488769531
88,MatchIt+RDM,4.000000000000001,3.9761360973482933,4.12391976742191,1.0,0.0056956521739130435,0.2571291923522949
88,PSM (MatchIt),4.000000000000001,3.9761360973482933,4.198085191699226,1.0,0.0014521739130434782,0.1519322395324707
88,Mahalanobis (MatchIt),4.000000000000001,3.9761360973482933,3.957865504350935,1.0,0.005556521739130435,0.15499234199523926
88,PSM+Mahalanobis (MatchIt),4.000000000000001,3.9761360973482933,3.9923160620777915,1.0,0.004704347826086956,0.16492080688476562
88,Mahalanobis (RDM),4.000000000000001,3.9761360973482933,3.399200364112259,0.07913669064748201,0.003965217391304348,0.15392374992370605
88,PSM+Maha (RDM),4.000000000000001,3.9761360973482933,0.3318277477619489,0.02877697841726619,0.01171304347826087,0.14068341255187988
89,RDM,4.000000000000047,3.8312421330894875,3.9034464080743803,0.920863309352518,0.0050695652173913044,0.1164696216583252
89,PSM (RDM),4.000000000000047,3.8312421330894875,3.704649698352302,0.9856115107913669,0.003339130434782609,0.1806778907775879
89,PSM+RDM,4.000000000000047,3.8312421330894875,4.172683635344471,1.0,0.004321739130434783,0.5643270015716553
89,MatchIt+RDM,4.000000000000047,3.8312421330894875,4.101210306370204,1.0,0.0056956521739130435,0.2561812400817871
89,PSM (MatchIt),4.000000000000047,3.8312421330894875,3.7636917247994752,1.0,0.0014521739130434782,0.13431739807128906
89,Mahalanobis (MatchIt),4.000000000000047,3.8312421330894875,4.02671982496847,1.0,0.005608695652173913,0.16108465194702148
89,PSM+Mahalanobis (MatchIt),4.000000000000047,3.8312421330894875,3.859029272777544,1.0,0.004704347826086956,0.18642544746398926
89,Mahalanobis (RDM),4.000000000000047,3.8312421330894875,4.4267935845692925,0.07913669064748201,0.003965217391304348,0.15388751029968262
89,PSM+Maha (RDM),4.000000000000047,3.8312421330894875,4.8113971406382365,0.02877697841726619,0.01171304347826087,0.1405963897705078
90,RDM,4.0,3.5978117174266906,3.605580493720232,0.920863309352518,0.0050695652173913044,0.11739063262939453
90,PSM (RDM),4.0,3.5978117174266906,3.597523712378049,0.9856115107913669,0.0030608695652173915,0.1865394115447998
90,PSM+RDM,4.0,3.5978117174266906,3.644442665138234,1.0,0.004617391304347826,0.5635993480682373
90,MatchIt+RDM,4.0,3.5978117174266906,3.6928189837479337,1.0,0.0056956521739130435,0.25641703605651855
90,PSM (MatchIt),4.0,3.5978117174266906,3.6745899791033505,1.0,0.0014521739130434782,0.13836073875427246
90,Mahalanobis (MatchIt),4.0,3.5978117174266906,3.5784509394224866,1.0,0.00551304347826087,0.15783119201660156
90,PSM+Mahalanobis (MatchIt),4.0,3.5978117174266906,3.5951154730085744,1.0,0.004165217391304348,0.18611359596252441
90,Mahalanobis (RDM),4.0,3.5978117174266906,3.405594427512137,0.07913669064748201,0.003965217391304348,0.15316319465637207
90,PSM+Maha (RDM),4.0,3.5978117174266906,2.4459764729129847,0.02877697841726619,0.01171304347826087,0.14068341255187988
91,RDM,3.999999999999997,3.310658880160254,3.544539968866081,0.920863309352518,0.0050695652173913044,0.11642074584960938
91,PSM (RDM),3.999999999999997,3.310658880160254,3.7281889914485005,0.9856115107913669,0.003252173913043478,0.18091058731079102
91,PSM+RDM,3.999999999999997,3.310658880160254,3.772385989415061,1.0,0.004356521739130435,0.6294543743133545
91,MatchIt+RDM,3.999999999999997,3.310658880160254,4.237344190323158,1.0,0.0056956521739130435,0.2612934112548828
91,PSM (MatchIt),3.999999999999997,3.310658880160254,3.874846321800427,1.0,0.0014521739130434782,0.13559484481811523
91,Mahalanobis (MatchIt),3.999999999999997,3.310658880160254,3.62160519722754,1.0,0.006252173913043479,0.15759730339050293
91,PSM+Mahalanobis (MatchIt),3.999999999999997,3.310658880160254,3.7011090099068946,1.0,0.004982608695652173,0.1865403652191162
91,Mahalanobis (RDM),3.999999999999997,3.310658880160254,4.6307927828766005,0.07913669064748201,0.003965217391304348,0.15323233604431152
91,PSM+Maha (RDM),3.999999999999997,3.310658880160254,3.1088253390420224,0.02877697841726619,0.01171304347826087,0.1408839225769043
92,RDM,4.0,9.730956632402922,4.788615554975017,0.920863309352518,0.0050695652173913044,0.11646413803100586
92,PSM (RDM),4.0,9.730956632402922,2.661412547743108,0.9856115107913669,0.0026173913043478266,0.18291282653808594
92,PSM+RDM,4.0,9.730956632402922,3.6723190186216854,1.0,0.004356521739130435,0.565828800201416
92,MatchIt+RDM,4.0,9.730956632402922,4.149612866362535,1.0,0.0056956521739130435,0.26142048835754395
92,PSM (MatchIt),4.0,9.730956632402922,2.4547291999200844,1.0,0.0014521739130434782,0.13536429405212402
92,Mahalanobis (MatchIt),4.0,9.730956632402922,6.9257112420945575,1.0,0.005834782608695651,0.15750384330749512
92,PSM+Mahalanobis (MatchIt),4.0,9.730956632402922,5.573255242811417,1.0,0.004982608695652173,0.19057154655456543
92,Mahalanobis (RDM),4.0,9.730956632402922,11.79239706660216,0.07913669064748201,0.003965217391304348,0.15470218658447266
92,PSM+Maha (RDM),4.0,9.730956632402922,11.191393557774202,0.02877697841726619,0.01171304347826087,0.1410384178161621
93,RDM,4.0,4.359433061448356,4.063977469661779,0.920863309352518,0.0050695652173913044,0.11692166328430176
93,PSM (RDM),4.0,4.359433061448356,3.9054370649659553,0.9856115107913669,0.0024434782608695653,0.18506217002868652
93,PSM+RDM,4.0,4.359433061448356,4.106962596985033,1.0,0.003921739130434782,0.5674400329589844
93,MatchIt+RDM,4.0,4.359433061448356,4.167020653772045,1.0,0.0056956521739130435,0.25702571868896484
93,PSM (MatchIt),4.0,4.359433061448356,3.989326277618037,1.0,0.0014521739130434782,0.13459992408752441
93,Mahalanobis (MatchIt),4.0,4.359433061448356,4.298923241214659,1.0,0.006834782608695652,0.1505286693572998
93,PSM+Mahalanobis (MatchIt),4.0,4.359433061448356,4.239184105392887,1.0,0.0038000000000000004,0.15131545066833496
93,Mahalanobis (RDM),4.0,4.359433061448356,4.636060567114063,0.07913669064748201,0.003965217391304348,0.12235307693481445
93,PSM+Maha (RDM),4.0,4.359433061448356,4.455956898251886,0.02877697841726619,0.01171304347826087,0.1408836841583252
94,RDM,4.000000000000002,3.8262741699780083,4.003998604525703,0.920863309352518,0.0050695652173913044,0.11615896224975586
94,PSM (RDM),4.000000000000002,3.8262741699780083,4.3154896055009795,0.9856115107913669,0.0037130434782608693,0.19518303871154785
94,PSM+RDM,4.000000000000002,3.8262741699780083,4.221554602496902,1.0,0.004356521739130435,0.5652477741241455
94,MatchIt+RDM,4.000000000000002,3.8262741699780083,4.0890657668995924,1.0,0.0056956521739130435,0.2568182945251465
94,PSM (MatchIt),4.000000000000002,3.8262741699780083,4.1337080897615195,1.0,0.0014521739130434782,0.13549256324768066
94,Mahalanobis (MatchIt),4.000000000000002,3.8262741699780083,4.064380660101309,1.0,0.006165217391304348,0.16138410568237305
94,PSM+Mahalanobis (MatchIt),4.000000000000002,3.8262741699780083,4.1870188976596,1.0,0.004982608695652173,0.18592381477355957
94,Mahalanobis (RDM),4.000000000000002,3.8262741699780083,5.198041823273914,0.07913669064748201,0.003965217391304348,0.15400338172912598
94,PSM+Maha (RDM),4.000000000000002,3.8262741699780083,5.936873583173751,0.02877697841726619,0.01171304347826087,0.14103055000305176
95,RDM,3.999999999999997,4.108153381147482,4.101004010245839,0.920863309352518,0.0050695652173913044,0.11704850196838379
95,PSM (RDM),3.999999999999997,4.108153381147482,3.8324546487533926,0.9856115107913669,0.002330434782608696,0.24278926849365234
95,PSM+RDM,3.999999999999997,4.108153381147482,4.310227012992531,1.0,0.004356521739130435,0.6250114440917969
95,MatchIt+RDM,3.999999999999997,4.108153381147482,4.113806923909799,1.0,0.0056956521739130435,0.25757884979248047
95,PSM (MatchIt),3.999999999999997,4.108153381147482,3.917559994586579,1.0,0.0014521739130434782,0.13465499877929688
95,Mahalanobis (MatchIt),3.999999999999997,4.108153381147482,4.264888796561147,1.0,0.006269565217391305,0.15548038482666016
95,PSM+Mahalanobis (MatchIt),3.999999999999997,4.108153381147482,4.230287491612428,1.0,0.004704347826086956,0.15601205825805664
95,Mahalanobis (RDM),3.999999999999997,4.108153381147482,4.260632484550361,0.07913669064748201,0.003965217391304348,0.12021088600158691
95,PSM+Maha (RDM),3.999999999999997,4.108153381147482,3.7369080756474258,0.02877697841726619,0.01171304347826087,0.1401689052581787
96,RDM,4.000000000000004,4.606299641154859,4.2531813285522615,0.920863309352518,0.0050695652173913044,0.1168510913848877
96,PSM (RDM),4.000000000000004,4.606299641154859,4.0050241478345,0.9856115107913669,0.0026956521739130435,0.20374202728271484
96,PSM+RDM,4.000000000000004,4.606299641154859,4.2073243861687954,1.0,0.004356521739130435,0.5674035549163818
96,MatchIt+RDM,4.000000000000004,4.606299641154859,4.119432507861715,1.0,0.0056956521739130435,0.2563514709472656
96,PSM (MatchIt),4.000000000000004,4.606299641154859,3.668927876081276,1.0,0.0014521739130434782,0.13927936553955078
96,Mahalanobis (MatchIt),4.000000000000004,4.606299641154859,4.121356456491248,1.0,0.006756521739130435,0.15086960792541504
96,PSM+Mahalanobis (MatchIt),4.000000000000004,4.606299641154859,3.9123824752102863,1.0,0.004982608695652173,0.1478438377380371
96,Mahalanobis (RDM),4.000000000000004,4.606299641154859,5.876021381895561,0.07913669064748201,0.003965217391304348,0.12026238441467285
96,PSM+Maha (RDM),4.000000000000004,4.606299641154859,6.519741370965342,0.02877697841726619,0.01171304347826087,0.14022517204284668
97,RDM,4.000000000000004,7.6136589069888,4.606993058176158,0.920863309352518,0.0050695652173913044,0.1167457103729248
97,PSM (RDM),4.000000000000004,7.6136589069888,4.730330595945002,0.9856115107913669,0.002321739130434783,0.2425556182861328
97,PSM+RDM,4.000000000000004,7.6136589069888,5.348379665441989,1.0,0.004356521739130435,0.5654149055480957
97,MatchIt+RDM,4.000000000000004,7.6136589069888,4.409045653614555,1.0,0.0056956521739130435,0.2624061107635498
97,PSM (MatchIt),4.000000000000004,7.6136589069888,3.244551024645208,1.0,0.0014521739130434782,0.13413429260253906
97,Mahalanobis (MatchIt),4.000000000000004,7.6136589069888,5.9938629770379315,1.0,0.006017391304347826,0.15797877311706543
97,PSM+Mahalanobis (MatchIt),4.000000000000004,7.6136589069888,4.636497497800313,1.0,0.005547826086956521,0.18944859504699707
97,Mahalanobis (RDM),4.000000000000004,7.6136589069888,11.587187843606992,0.07913669064748201,0.003965217391304348,0.1545097827911377
97,PSM+Maha (RDM),4.000000000000004,7.6136589069888,12.819413798510181,0.02877697841726619,0.01171304347826087,0.14086437225341797
98,RDM,3.999999999999995,4.150180456264355,4.080993066726032,0.920863309352518,0.0050695652173913044,0.1171410083770752
98,PSM (RDM),3.999999999999995,4.150180456264355,3.906932251078741,0.9856115107913669,0.0021913043478260868,0.2455425262451172
98,PSM+RDM,3.999999999999995,4.150180456264355,4.1709545421561725,1.0,0.004321739130434783,0.5673832893371582
98,MatchIt+RDM,3.999999999999995,4.150180456264355,4.089342627598068,1.0,0.0056956521739130435,0.3195803165435791
98,PSM (MatchIt),3.999999999999995,4.150180456264355,3.8716787766020513,1.0,0.0014521739130434782,0.1343541145324707
98,Mahalanobis (MatchIt),3.999999999999995,4.150180456264355,4.430675741142197,1.0,0.006556521739130435,0.15052413940429688
98,PSM+Mahalanobis (MatchIt),3.999999999999995,4.150180456264355,3.987690332866922,1.0,0.0029565217391304345,0.1520082950592041
98,Mahalanobis (RDM),3.999999999999995,4.150180456264355,4.8445419251140045,0.07913669064748201,0.003965217391304348,0.11994552612304688
98,PSM+Maha (RDM),3.999999999999995,4.150180456264355,3.940473759441943,0.02877697841726619,0.01171304347826087,0.14048099517822266
99,RDM,3.999999999999992,3.8482954911929017,3.5184595939814933,0.920863309352518,0.0050695652173913044,0.11658835411071777
99,PSM (RDM),3.999999999999992,3.8482954911929017,3.664261314908458,0.9856115107913669,0.003226086956521739,0.19982075691223145
99,PSM+RDM,3.999999999999992,3.8482954911929017,3.655676620728519,1.0,0.0036000000000000003,0.5634765625
99,MatchIt+RDM,3.999999999999992,3.8482954911929017,3.8552042025745337,1.0,0.0056956521739130435,0.25741124153137207
99,PSM (MatchIt),3.999999999999992,3.8482954911929017,3.530388712089332,1.0,0.0014521739130434782,0.1339273452758789
99,Mahalanobis (MatchIt),3.999999999999992,3.8482954911929017,3.824428717863789,1.0,0.0071130434782608705,0.1543424129486084
99,PSM+Mahalanobis (MatchIt),3.999999999999992,3.8482954911929017,3.9496912128609765,1.0,0.0033565217391304347,0.14865398406982422
99,Mahalanobis (RDM),3.999999999999992,3.8482954911929017,4.349068543823011,0.07913669064748201,0.003965217391304348,0.12112784385681152
99,PSM+Maha (RDM),3.999999999999992,3.8482954911929017,3.9202993619345694,0.02877697841726619,0.01171304347826087,0.14032864570617676
