seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
83,PSM+Maha (MatchIt),3.999999999999997,2.1598023916535816,5.281233069939876,1.0,0.178,1.2375271320343018,3.127563308434212,3.3432673351457263,3.951064887973468,3.249447436438921,3.88343867050342,3.5832681371483512,0.3381294964028777,0.0575539568345323,0.1870503597122302,0.1438848920863309,0.158273381294964,0.1079136690647482,0.3237410071942446,0.2446043165467626,0.1654676258992805,0.0503597122302158,0.2517985611510791,0.0,0.0431654676258992,0.014388489208633,0.0287769784172661,0.0,0.0071942446043165,0.0,0.0431654676258992
83,PSM+Maha (RDM),3.999999999999997,2.1598023916535816,5.6305491125863085,0.8345323741007195,0.176,0.8778555393218994,3.015864618847266,3.3432673351457263,3.9510648879734624,3.249447436438921,3.88343867050342,2.559477240820258,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.2586206896551724,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
83,PSM+RDM,3.999999999999997,2.1598023916535816,5.171053521407,0.9064748201438848,0.147,2.3042287826538086,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1428571428571428,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
83,RDM,3.999999999999997,2.1598023916535816,5.061468839594927,1.0,0.199,0.2051899433135986,1.8988777229779108,1.671633667572857,1.5804259551893896,2.16629829095928,2.527317230010157,1.8769499766015156,0.2158273381294964,0.1007194244604316,0.1510791366906475,0.0863309352517985,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.0287769784172661,0.1151079136690647,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.0935251798561151,0.0863309352517985,0.158273381294964,0.0719424460431654,0.0287769784172661,0.0287769784172661,0.1726618705035971
84,Maha (MatchIt),3.9999999999999982,-1.8877301428868627,6.054030085764829,1.0,0.239,3.903599739074707,3.462659377195007,3.34326733514572,3.1608519103787764,2.1662982909592827,3.6368711358682817,2.900740872929618,0.2949640287769784,0.014388489208633,0.1438848920863309,0.0215827338129496,0.0359712230215827,0.0287769784172661,0.2230215827338129,0.1870503597122302,0.0503597122302158,0.0071942446043165,0.2446043165467626,0.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.014388489208633,0.0215827338129496
84,Maha (RDM),3.9999999999999982,-1.8877301428868627,6.247169789774521,0.9136690647482014,0.162,0.3384568691253662,3.462659377195007,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
84,PSM (MatchIt),3.9999999999999982,-1.8877301428868627,2.9745996991474755,1.0,0.082,2.549926519393921,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
84,PSM+Maha (MatchIt),3.9999999999999982,-1.8877301428868627,5.817502691286926,1.0,0.178,2.740188837051392,3.127563308434212,3.3432673351457263,3.9510648879734687,3.249447436438921,3.88343867050342,3.5832681371483512,0.3381294964028777,0.0575539568345323,0.1870503597122302,0.1438848920863309,0.158273381294964,0.1079136690647482,0.3237410071942446,0.2446043165467626,0.1654676258992805,0.0503597122302158,0.2517985611510791,0.0,0.0431654676258992,0.014388489208633,0.0287769784172661,0.0,0.0071942446043165,0.0,0.0431654676258992
84,PSM+Maha (RDM),3.9999999999999982,-1.8877301428868627,6.598906792557727,0.8345323741007195,0.176,0.5583808422088623,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3362068965517241,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
84,PSM+RDM,3.9999999999999982,-1.8877301428868627,5.863419771711083,0.9064748201438848,0.17,2.383797407150269,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
84,RDM,3.9999999999999982,-1.8877301428868627,5.203899240961679,1.0,0.186,0.2034463882446289,1.898877722977911,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2086330935251798,0.0935251798561151,0.1510791366906475,0.079136690647482,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1798561151079136,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1870503597122302
85,Maha (MatchIt),4.000000000000011,6.468622150891711,4.309901571439198,1.0,0.252,2.652584314346313,3.015864618847266,3.343267335145726,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2805755395683453,0.014388489208633,0.158273381294964,0.0287769784172661,0.0719424460431654,0.0647482014388489,0.2086330935251798,0.158273381294964,0.0575539568345323,0.0071942446043165,0.2158273381294964,0.0,0.0071942446043165,0.0071942446043165,0.014388489208633,0.0,0.0,0.0071942446043165,0.0215827338129496
85,Maha (RDM),4.000000000000011,6.468622150891711,3.7931186262893632,0.9136690647482014,0.162,0.1979978084564209,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
85,PSM (MatchIt),4.000000000000011,6.468622150891711,2.940167493900624,1.0,0.082,2.595778703689575,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
85,PSM+Maha (MatchIt),4.000000000000011,6.468622150891711,4.091065799845694,1.0,0.176,1.4301879405975342,3.127563308434212,3.229875104185645,3.9510648879734687,3.249447436438921,3.88343867050342,2.559477240820258,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
85,PSM+Maha (RDM),4.000000000000011,6.468622150891711,3.819875105355109,0.8345323741007195,0.176,0.5478534698486328,3.015864618847266,3.343267335145726,3.951064887973463,3.249447436438921,3.88343867050342,2.559477240820258,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
85,PSM+RDM,4.000000000000011,6.468622150891711,2.980685048684535,0.9064748201438848,0.147,2.3059892654418945,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.5889591136689405,1.8769499766015203,0.3968253968253968,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
85,RDM,4.000000000000011,6.468622150891711,5.204106151735218,1.0,0.186,0.1865417957305908,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2014388489208633,0.0863309352517985,0.1510791366906475,0.0719424460431654,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.0863309352517985,0.0719424460431654,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.2086330935251798
86,Maha (MatchIt),3.999999999999997,5.214268436472286,4.215901534842147,1.0,0.269,5.560870885848999,3.015864618847266,3.343267335145726,3.951064887973463,2.1662982909592827,3.6368711358682817,2.3888454247655653,0.2877697841726618,0.014388489208633,0.158273381294964,0.014388489208633,0.0863309352517985,0.0647482014388489,0.2014388489208633,0.1007194244604316,0.0647482014388489,0.014388489208633,0.1870503597122302,0.0,0.0,0.0,0.014388489208633,0.0,0.0,0.0071942446043165,0.0071942446043165
86,Maha (RDM),3.999999999999997,5.214268436472286,4.113962265671046,0.9136690647482014,0.158,0.3589236736297607,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
86,PSM (MatchIt),3.999999999999997,5.214268436472286,3.669253143775963,1.0,0.082,2.5344772338867188,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
86,PSM+Maha (MatchIt),3.999999999999997,5.214268436472286,4.049675691667295,1.0,0.176,1.7698233127593994,3.127563308434212,3.343267335145726,3.9510648879734687,3.249447436438921,3.88343867050342,2.730109056874938,0.3381294964028777,0.0575539568345323,0.158273381294964,0.1079136690647482,0.1510791366906475,0.1151079136690647,0.3309352517985611,0.2086330935251798,0.1798561151079136,0.0503597122302158,0.2589928057553957,0.0,0.0575539568345323,0.014388489208633,0.0431654676258992,0.0,0.0071942446043165,0.0,0.0431654676258992
86,PSM+Maha (RDM),3.999999999999997,5.214268436472286,4.210777601904651,0.8345323741007195,0.176,0.5382277965545654,3.015864618847266,3.343267335145726,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3448275862068966,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
86,PSM+RDM,3.999999999999997,5.214268436472286,3.687616890132306,0.9064748201438848,0.147,2.4522929191589355,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.8769499766015203,0.3809523809523809,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1428571428571428,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
86,RDM,3.999999999999997,5.214268436472286,4.232175560216872,1.0,0.186,0.1976780891418457,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2086330935251798,0.0863309352517985,0.158273381294964,0.0719424460431654,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2302158273381295,0.0071942446043165,0.0863309352517985,0.0719424460431654,0.1654676258992805,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.1942446043165467
87,Maha (MatchIt),3.999999999999999,3.835050701400632,4.0005887655578025,1.0,0.246,2.6220648288726807,3.462659377195007,3.3432673351457263,3.9510648879734624,3.249447436438921,3.6368711358682817,3.242004505038984,0.3093525179856115,0.014388489208633,0.1510791366906475,0.0287769784172661,0.0647482014388489,0.0575539568345323,0.2086330935251798,0.1366906474820144,0.079136690647482,0.0071942446043165,0.2014388489208633,0.0,0.0071942446043165,0.0,0.0215827338129496,0.0,0.0,0.0071942446043165,0.014388489208633
87,Maha (RDM),3.999999999999999,3.835050701400632,3.896239875860627,0.9136690647482014,0.162,0.1878585815429687,3.462659377195007,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
87,PSM (MatchIt),3.999999999999999,3.835050701400632,3.965251557381294,1.0,0.082,1.4702613353729248,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
87,PSM+Maha (MatchIt),3.999999999999999,3.835050701400632,3.9836614801192582,1.0,0.176,0.3298444747924804,3.127563308434212,3.2298751041856453,3.951064887973468,3.249447436438921,3.88343867050342,2.559477240820258,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
87,PSM+Maha (RDM),3.999999999999999,3.835050701400632,3.9300260862273495,0.8345323741007195,0.176,0.2276289463043213,3.0158646188472664,3.3432673351457263,3.9510648879734624,3.249447436438921,3.88343867050342,2.559477240820258,0.3275862068965517,0.043103448275862,0.146551724137931,0.1379310344827586,0.1810344827586207,0.1379310344827586,0.2155172413793103,0.1982758620689655,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
87,PSM+RDM,3.999999999999999,3.835050701400632,4.058789174190753,0.9064748201438848,0.147,0.9340367317199708,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.5889591136689405,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1428571428571428,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
87,RDM,3.999999999999999,3.835050701400632,3.852685356142816,1.0,0.186,0.1943986415863037,1.898877722977911,2.507450501359289,1.5804259551893896,2.16629829095928,2.527317230010157,1.8769499766015156,0.2014388489208633,0.079136690647482,0.1366906474820144,0.079136690647482,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.014388489208633,0.1079136690647482,0.0719424460431654,0.1942446043165467,0.0071942446043165,0.1079136690647482,0.079136690647482,0.1870503597122302,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2158273381294964
88,Maha (MatchIt),4.000000000000001,3.976136097348293,3.957865504350935,1.0,0.218,4.655635118484497,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2661870503597122,0.0215827338129496,0.158273381294964,0.0431654676258992,0.079136690647482,0.0647482014388489,0.2158273381294964,0.1223021582733813,0.0503597122302158,0.014388489208633,0.2230215827338129,0.0,0.0,0.0,0.0,0.0,0.0,0.0071942446043165,0.0071942446043165
88,Maha (RDM),4.000000000000001,3.976136097348293,3.8235130508856487,0.9136690647482014,0.158,0.2312510013580322,3.4626593771950067,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
88,PSM (MatchIt),4.000000000000001,3.976136097348293,4.198085191699226,1.0,0.082,2.4263861179351807,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
88,PSM+Maha (MatchIt),4.000000000000001,3.976136097348293,3.992316062077792,1.0,0.176,1.0728955268859863,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.5594772408202577,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1654676258992805,0.1223021582733813,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
88,PSM+Maha (RDM),4.000000000000001,3.976136097348293,3.83716328666462,0.8345323741007195,0.176,0.8522484302520752,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3362068965517241,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
88,PSM+RDM,4.000000000000001,3.976136097348293,4.056271719068191,0.9064748201438848,0.147,2.282907247543335,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.5889591136689405,1.87694997660152,0.3968253968253968,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
88,RDM,4.000000000000001,3.976136097348293,4.042457995116359,1.0,0.186,0.2070138454437255,1.8988777229779108,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.1942446043165467,0.0935251798561151,0.1366906474820144,0.079136690647482,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.0215827338129496,0.1079136690647482,0.0719424460431654,0.1942446043165467,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1942446043165467,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2014388489208633
89,Maha (MatchIt),4.000000000000047,3.831242133089488,4.02671982496847,1.0,0.236,2.733537435531616,3.015864618847273,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.302158273381295,0.0071942446043165,0.1726618705035971,0.0503597122302158,0.0719424460431654,0.0647482014388489,0.1942446043165467,0.1151079136690647,0.0575539568345323,0.0,0.2230215827338129,0.0,0.0071942446043165,0.0,0.0215827338129496,0.0,0.0,0.014388489208633,0.0215827338129496
89,Maha (RDM),4.000000000000047,3.831242133089488,4.071487892818581,0.9136690647482014,0.162,0.1653375625610351,3.462659377195007,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
89,PSM (MatchIt),4.000000000000047,3.831242133089488,3.7636917247994752,1.0,0.082,2.650362968444824,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
89,PSM+Maha (MatchIt),4.000000000000047,3.831242133089488,3.859029272777544,1.0,0.176,3.470458745956421,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.559477240820258,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1654676258992805,0.1223021582733813,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
89,PSM+Maha (RDM),4.000000000000047,3.831242133089488,3.8857100000997216,0.8345323741007195,0.176,0.5152208805084229,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3362068965517241,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
89,PSM+RDM,4.000000000000047,3.831242133089488,3.702692055003233,0.9064748201438848,0.147,2.264716625213623,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1428571428571428,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
89,RDM,4.000000000000047,3.831242133089488,3.976824108555016,1.0,0.186,0.2054972648620605,1.898877722977911,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2014388489208633,0.079136690647482,0.1366906474820144,0.079136690647482,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.014388489208633,0.1079136690647482,0.0719424460431654,0.1942446043165467,0.0071942446043165,0.1079136690647482,0.079136690647482,0.1870503597122302,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2158273381294964
90,Maha (MatchIt),4.0,3.5978117174266906,3.5784509394224866,1.0,0.225,2.6263911724090576,3.4626593771950067,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,2.559477240820251,0.2949640287769784,0.014388489208633,0.1510791366906475,0.0359712230215827,0.0503597122302158,0.0359712230215827,0.2086330935251798,0.1223021582733813,0.0503597122302158,0.0071942446043165,0.2230215827338129,0.0,0.0071942446043165,0.0,0.0,0.0,0.0,0.0071942446043165,0.0071942446043165
90,Maha (RDM),4.0,3.5978117174266906,3.4744154067775463,0.9136690647482014,0.158,0.3453373908996582,3.4626593771950067,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
90,PSM (MatchIt),4.0,3.5978117174266906,3.6745899791033514,1.0,0.082,2.38570237159729,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
90,PSM+Maha (MatchIt),4.0,3.5978117174266906,3.5951154730085744,1.0,0.159,1.1215152740478516,3.127563308434212,3.3432673351457263,3.9510648879734687,3.249447436438921,3.88343867050342,2.730109056874938,0.3381294964028777,0.0647482014388489,0.1798561151079136,0.1294964028776978,0.1294964028776978,0.0863309352517985,0.3309352517985611,0.1942446043165467,0.1654676258992805,0.0503597122302158,0.2517985611510791,0.0,0.0575539568345323,0.014388489208633,0.0575539568345323,0.0,0.0071942446043165,0.0,0.0575539568345323
90,PSM+Maha (RDM),4.0,3.5978117174266906,3.6242925332116007,0.8345323741007195,0.176,0.5405519008636475,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3362068965517241,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
90,PSM+RDM,4.0,3.5978117174266906,3.783831536365421,0.9064748201438848,0.147,2.387204647064209,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.87694997660152,0.3888888888888889,0.0952380952380952,0.2142857142857142,0.1666666666666666,0.1428571428571428,0.1746031746031746,0.2936507936507936,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
90,RDM,4.0,3.5978117174266906,3.652754158900176,1.0,0.199,0.1931517124176025,1.8988777229779108,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.1942446043165467,0.0935251798561151,0.1366906474820144,0.079136690647482,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.0215827338129496,0.1079136690647482,0.0719424460431654,0.1870503597122302,0.0071942446043165,0.1007194244604316,0.0863309352517985,0.1870503597122302,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2014388489208633
