seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
89,PSM (MatchIt),4.000000000000047,3.8312421330894875,3.7636917247994752,1.0,0.082,0.19033479690551758,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
89,Scaled Euclidean (MatchIt),4.000000000000047,3.8312421330894875,4.014693311357558,1.0,0.201,0.2041177749633789,2.41269169507781,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.730109056874934,0.22302158273381295,0.0,0.14388489208633093,0.04316546762589928,0.07194244604316546,0.02877697841726619,0.1510791366906475,0.11510791366906475,0.06474820143884892,0.0,0.14388489208633093,0.0,0.0,0.007194244604316547,0.050359712230215826,0.0,0.0,0.007194244604316547,0.02158273381294964
89,Maha (MatchIt),4.000000000000047,3.8312421330894875,4.02671982496847,1.0,0.236,0.20400452613830566,3.015864618847273,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.302158273381295,0.007194244604316547,0.17266187050359713,0.050359712230215826,0.07194244604316546,0.06474820143884892,0.19424460431654678,0.11510791366906475,0.05755395683453238,0.0,0.22302158273381295,0.0,0.007194244604316547,0.0,0.02158273381294964,0.0,0.0,0.014388489208633094,0.02158273381294964
89,PSM+Maha (MatchIt),4.000000000000047,3.8312421330894875,3.859029272777544,1.0,0.176,0.2147660255432129,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.559477240820258,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.16546762589928057,0.1223021582733813,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
90,PSM (RDM),4.0,3.5978117174266906,3.6874124303517943,0.9856115107913669,0.082,0.2171618938446045,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.49635036496350365,0.1678832116788321,0.32116788321167883,0.39416058394160586,0.35036496350364965,0.39416058394160586,0.44525547445255476,0.3722627737226277,0.26277372262773724,0.10948905109489052,0.41605839416058393,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.32116788321167883
90,RDM,4.0,3.5978117174266906,3.6930705022912376,1.0,0.199,0.15071988105773926,1.8988777229779108,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015152,0.20863309352517986,0.09352517985611511,0.14388489208633093,0.06474820143884892,0.1366906474820144,0.14388489208633093,0.22302158273381295,0.02877697841726619,0.11510791366906475,0.07194244604316546,0.18705035971223022,0.007194244604316547,0.11510791366906475,0.07913669064748201,0.17985611510791366,0.06474820143884892,0.02877697841726619,0.050359712230215826,0.19424460431654678
90,PSM+RDM,4.0,3.5978117174266906,3.698277110365308,0.9856115107913669,0.172,0.7306959629058838,2.658428812169077,2.925358918252507,2.765745421581422,3.249447436438921,3.2053779502567914,2.5594772408202577,0.3795620437956204,0.0948905109489051,0.21897810218978103,0.18248175182481752,0.17518248175182483,0.17518248175182483,0.29927007299270075,0.051094890510948905,0.1897810218978102,0.058394160583941604,0.2846715328467153,0.0072992700729927005,0.10948905109489052,0.043795620437956206,0.10218978102189781,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.24817518248175183
90,Maha (RDM),4.0,3.5978117174266906,3.5165052066178335,1.0,0.253,0.13758206367492676,2.6360890742516774,2.5074505013592936,2.3706389327840838,3.249447436438921,3.143736066598006,3.242004505038984,0.2733812949640288,0.014388489208633094,0.14388489208633093,0.08633093525179857,0.14388489208633093,0.1079136690647482,0.18705035971223022,0.16546762589928057,0.04316546762589928,0.0,0.2158273381294964,0.0,0.0,0.0,0.014388489208633094,0.0,0.0,0.014388489208633094,0.007194244604316547
90,PSM+Maha (RDM),4.0,3.5978117174266906,3.585283565848737,0.9712230215827338,0.182,0.19504117965698242,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749413,0.32592592592592595,0.05925925925925926,0.17037037037037037,0.15555555555555556,0.2,0.17037037037037037,0.2518518518518518,0.24444444444444444,0.14074074074074075,0.02962962962962963,0.28888888888888886,0.0,0.05185185185185185,0.02962962962962963,0.022222222222222223,0.0,0.007407407407407408,0.007407407407407408,0.044444444444444446
90,PSM (MatchIt),4.0,3.5978117174266906,3.6745899791033505,1.0,0.082,0.1797780990600586,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
90,Scaled Euclidean (MatchIt),4.0,3.5978117174266906,3.5765952747466736,1.0,0.187,0.1944262981414795,2.41269169507781,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.7301090568749338,0.2158273381294964,0.0,0.14388489208633093,0.050359712230215826,0.09352517985611511,0.02158273381294964,0.17266187050359713,0.11510791366906475,0.050359712230215826,0.0,0.1510791366906475,0.0,0.0,0.0,0.04316546762589928,0.0,0.0,0.007194244604316547,0.014388489208633094
90,Maha (MatchIt),4.0,3.5978117174266906,3.5784509394224866,1.0,0.225,0.20853638648986816,3.4626593771950067,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,2.559477240820251,0.2949640287769784,0.014388489208633094,0.1510791366906475,0.03597122302158273,0.050359712230215826,0.03597122302158273,0.20863309352517986,0.1223021582733813,0.050359712230215826,0.007194244604316547,0.22302158273381295,0.0,0.007194244604316547,0.0,0.0,0.0,0.0,0.007194244604316547,0.007194244604316547
90,PSM+Maha (MatchIt),4.0,3.5978117174266906,3.5951154730085744,1.0,0.159,0.22171401977539062,3.127563308434212,3.3432673351457263,3.9510648879734687,3.249447436438921,3.8834386705034203,2.730109056874938,0.3381294964028777,0.06474820143884892,0.17985611510791366,0.12949640287769784,0.12949640287769784,0.08633093525179857,0.33093525179856115,0.19424460431654678,0.16546762589928057,0.050359712230215826,0.2517985611510791,0.0,0.05755395683453238,0.014388489208633094,0.05755395683453238,0.0,0.007194244604316547,0.0,0.05755395683453238
91,PSM (RDM),3.999999999999997,3.310658880160254,3.8819809054175183,0.9856115107913669,0.082,0.3783607482910156,3.3956401634428586,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.45985401459854014,0.17518248175182483,0.29927007299270075,0.38686131386861317,0.34306569343065696,0.40145985401459855,0.48175182481751827,0.41605839416058393,0.25547445255474455,0.10218978102189781,0.4233576642335766,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.2773722627737226,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.31386861313868614
91,RDM,3.999999999999997,3.310658880160254,4.061690620324467,1.0,0.183,0.14963197708129883,1.898877722977911,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015154,0.19424460431654678,0.10071942446043165,0.14388489208633093,0.08633093525179857,0.12949640287769784,0.1366906474820144,0.2158273381294964,0.02877697841726619,0.11510791366906475,0.07194244604316546,0.19424460431654678,0.007194244604316547,0.1223021582733813,0.07194244604316546,0.17985611510791366,0.06474820143884892,0.02877697841726619,0.050359712230215826,0.18705035971223022
91,PSM+RDM,3.999999999999997,3.310658880160254,3.8517487584310146,0.9856115107913669,0.172,0.7299580574035645,2.6584288121690776,2.925358918252507,2.3706389327840838,3.249447436438921,3.2053779502567914,2.3888454247655675,0.3795620437956204,0.10948905109489052,0.21897810218978103,0.20437956204379562,0.18248175182481752,0.18248175182481752,0.27007299270072993,0.058394160583941604,0.16058394160583941,0.051094890510948905,0.26277372262773724,0.014598540145985401,0.10218978102189781,0.043795620437956206,0.0948905109489051,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.19708029197080293
91,Maha (RDM),3.999999999999997,3.310658880160254,3.3252006838036348,1.0,0.259,0.13750028610229492,3.015864618847273,2.925358918252513,2.3706389327840838,3.249447436438921,2.8971685319628695,3.242004505038984,0.2805755395683453,0.007194244604316547,0.12949640287769784,0.08633093525179857,0.14388489208633093,0.1079136690647482,0.20863309352517986,0.18705035971223022,0.02877697841726619,0.0,0.19424460431654678,0.0,0.0,0.007194244604316547,0.02877697841726619,0.0,0.0,0.014388489208633094,0.03597122302158273
91,PSM+Maha (RDM),3.999999999999997,3.310658880160254,3.459395398119563,0.9712230215827338,0.232,0.19428181648254395,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.559477240820258,0.3111111111111111,0.05185185185185185,0.2,0.17777777777777778,0.18518518518518517,0.14074074074074075,0.2814814814814815,0.24444444444444444,0.14814814814814814,0.02962962962962963,0.2518518518518518,0.007407407407407408,0.05925925925925926,0.02962962962962963,0.037037037037037035,0.0,0.007407407407407408,0.007407407407407408,0.05185185185185185
91,PSM (MatchIt),3.999999999999997,3.310658880160254,3.874846321800427,1.0,0.082,0.17804908752441406,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
91,Scaled Euclidean (MatchIt),3.999999999999997,3.310658880160254,3.701179765889263,1.0,0.174,0.19447016716003418,2.41269169507781,2.92535891825251,2.3706389327840838,2.1662982909592827,3.6368711358682817,2.730109056874934,0.19424460431654678,0.0,0.14388489208633093,0.050359712230215826,0.08633093525179857,0.02877697841726619,0.14388489208633093,0.09352517985611511,0.06474820143884892,0.0,0.1366906474820144,0.0,0.007194244604316547,0.0,0.04316546762589928,0.0,0.0,0.007194244604316547,0.02158273381294964
91,Maha (MatchIt),3.999999999999997,3.310658880160254,3.62160519722754,1.0,0.241,0.2114090919494629,3.0158646188472664,3.3432673351457263,3.951064887973463,2.1662982909592827,3.6368711358682817,3.242004505038984,0.26618705035971224,0.02158273381294964,0.16546762589928057,0.014388489208633094,0.06474820143884892,0.05755395683453238,0.22302158273381295,0.11510791366906475,0.05755395683453238,0.014388489208633094,0.2158273381294964,0.0,0.0,0.0,0.007194244604316547,0.0,0.0,0.007194244604316547,0.014388489208633094
91,PSM+Maha (MatchIt),3.999999999999997,3.310658880160254,3.7011090099068946,1.0,0.176,0.21816658973693848,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.559477240820258,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
92,PSM (RDM),4.0,9.730956632402922,2.2613702788142724,0.9856115107913669,0.082,0.21817731857299805,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.48175182481751827,0.17518248175182483,0.291970802919708,0.3795620437956204,0.3357664233576642,0.38686131386861317,0.5036496350364964,0.39416058394160586,0.25547445255474455,0.08029197080291971,0.4306569343065693,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.30656934306569344
92,RDM,4.0,9.730956632402922,5.192192066324619,1.0,0.199,0.14993667602539062,1.8988777229779108,2.0895420844660784,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015152,0.19424460431654678,0.09352517985611511,0.14388489208633093,0.07913669064748201,0.1366906474820144,0.1223021582733813,0.22302158273381295,0.02877697841726619,0.1223021582733813,0.07194244604316546,0.22302158273381295,0.007194244604316547,0.1079136690647482,0.06474820143884892,0.17266187050359713,0.07194244604316546,0.03597122302158273,0.050359712230215826,0.15827338129496402
92,PSM+RDM,4.0,9.730956632402922,2.6377279817360275,0.9856115107913669,0.172,0.7300310134887695,2.993524880929883,2.925358918252507,2.765745421581422,3.249447436438921,3.2053779502567914,2.388845424765574,0.39416058394160586,0.0948905109489051,0.21897810218978103,0.16058394160583941,0.18248175182481752,0.17518248175182483,0.30656934306569344,0.058394160583941604,0.18248175182481752,0.058394160583941604,0.2846715328467153,0.0072992700729927005,0.10948905109489052,0.043795620437956206,0.10218978102189781,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.24087591240875914
92,Maha (RDM),4.0,9.730956632402922,7.210817380558744,1.0,0.212,0.1375565528869629,3.0158646188472726,2.5074505013592936,2.3706389327840838,3.249447436438921,2.6506009973277287,3.242004505038984,0.2949640287769784,0.007194244604316547,0.1366906474820144,0.09352517985611511,0.15827338129496402,0.09352517985611511,0.2158273381294964,0.16546762589928057,0.04316546762589928,0.0,0.22302158273381295,0.0,0.0,0.0,0.02158273381294964,0.0,0.0,0.014388489208633094,0.02158273381294964
92,PSM+Maha (RDM),4.0,9.730956632402922,4.1801297284087795,0.9712230215827338,0.204,0.19392800331115723,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749413,0.31851851851851853,0.05925925925925926,0.18518518518518517,0.16296296296296298,0.2,0.14814814814814814,0.24444444444444444,0.23703703703703705,0.14814814814814814,0.02962962962962963,0.2518518518518518,0.0,0.05925925925925926,0.02962962962962963,0.037037037037037035,0.0,0.007407407407407408,0.007407407407407408,0.05185185185185185
92,PSM (MatchIt),4.0,9.730956632402922,2.4547291999200844,1.0,0.082,0.1787569522857666,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
92,Scaled Euclidean (MatchIt),4.0,9.730956632402922,5.447628924023562,1.0,0.213,0.21463227272033691,2.4126916950778132,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.9007408729296174,0.20863309352517986,0.0,0.16546762589928057,0.050359712230215826,0.09352517985611511,0.03597122302158273,0.16546762589928057,0.1079136690647482,0.03597122302158273,0.0,0.12949640287769784,0.0,0.007194244604316547,0.0,0.04316546762589928,0.0,0.0,0.014388489208633094,0.02158273381294964
92,Maha (MatchIt),4.0,9.730956632402922,6.9257112420945575,1.0,0.244,0.20503783226013184,3.5073388530297867,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2949640287769784,0.014388489208633094,0.18705035971223022,0.02158273381294964,0.07194244604316546,0.04316546762589928,0.2302158273381295,0.1223021582733813,0.07194244604316546,0.007194244604316547,0.22302158273381295,0.0,0.007194244604316547,0.0,0.02158273381294964,0.0,0.0,0.007194244604316547,0.014388489208633094
92,PSM+Maha (MatchIt),4.0,9.730956632402922,5.573255242811417,1.0,0.176,0.20191431045532227,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.5594772408202577,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
93,PSM (RDM),4.0,4.359433061448356,4.014772102799008,0.9856115107913669,0.082,0.21157169342041016,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.48905109489051096,0.1678832116788321,0.30656934306569344,0.41605839416058393,0.32116788321167883,0.3795620437956204,0.5036496350364964,0.3795620437956204,0.26277372262773724,0.08029197080291971,0.4306569343065693,0.014598540145985401,0.24817518248175183,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.291970802919708
93,RDM,4.0,4.359433061448356,4.133149466186167,1.0,0.167,0.14349865913391113,1.8988777229779108,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015152,0.19424460431654678,0.09352517985611511,0.14388489208633093,0.07913669064748201,0.1079136690647482,0.1223021582733813,0.22302158273381295,0.02877697841726619,0.1223021582733813,0.07194244604316546,0.19424460431654678,0.007194244604316547,0.12949640287769784,0.07194244604316546,0.17985611510791366,0.06474820143884892,0.03597122302158273,0.050359712230215826,0.18705035971223022
93,PSM+RDM,4.0,4.359433061448356,3.991149851920346,0.9784172661870504,0.173,0.7848203182220459,3.127563308434212,3.2298751041856453,2.3706389327840838,1.083149145479642,3.2053779502567914,2.5594772408202577,0.34558823529411764,0.11029411764705882,0.22058823529411764,0.17647058823529413,0.20588235294117646,0.19852941176470587,0.2647058823529412,0.03676470588235294,0.16176470588235295,0.058823529411764705,0.27941176470588236,0.007352941176470588,0.08823529411764706,0.04411764705882353,0.08088235294117647,0.04411764705882353,0.014705882352941176,0.022058823529411766,0.22794117647058823
93,Maha (RDM),4.0,4.359433061448356,4.2238721761369336,1.0,0.252,0.1312248706817627,3.5073388530297867,2.5074505013592936,2.7657454215814266,3.249447436438921,2.8971685319628695,3.242004505038984,0.3237410071942446,0.007194244604316547,0.1366906474820144,0.08633093525179857,0.1223021582733813,0.07913669064748201,0.2302158273381295,0.19424460431654678,0.03597122302158273,0.0,0.2014388489208633,0.0,0.0,0.007194244604316547,0.02877697841726619,0.0,0.0,0.014388489208633094,0.03597122302158273
93,PSM+Maha (RDM),4.0,4.359433061448356,4.12712550111945,0.9712230215827338,0.195,0.18747210502624512,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749413,0.2962962962962963,0.05925925925925926,0.17037037037037037,0.15555555555555556,0.2074074074074074,0.14814814814814814,0.25925925925925924,0.23703703703703705,0.15555555555555556,0.02962962962962963,0.2518518518518518,0.0,0.05185185185185185,0.02962962962962963,0.037037037037037035,0.0,0.007407407407407408,0.007407407407407408,0.06666666666666667
93,PSM (MatchIt),4.0,4.359433061448356,3.989326277618037,1.0,0.082,0.1757068634033203,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
93,Scaled Euclidean (MatchIt),4.0,4.359433061448356,4.206043858766317,1.0,0.209,0.18957853317260742,2.4126916950778132,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.9007408729296174,0.20863309352517986,0.0,0.1366906474820144,0.050359712230215826,0.08633093525179857,0.02158273381294964,0.1510791366906475,0.1223021582733813,0.04316546762589928,0.0,0.1366906474820144,0.0,0.0,0.0,0.04316546762589928,0.0,0.0,0.007194244604316547,0.02158273381294964
93,Maha (MatchIt),4.0,4.359433061448356,4.298923241214659,1.0,0.287,0.1990203857421875,3.4626593771950067,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2733812949640288,0.007194244604316547,0.17985611510791366,0.02877697841726619,0.050359712230215826,0.050359712230215826,0.22302158273381295,0.14388489208633093,0.06474820143884892,0.007194244604316547,0.2158273381294964,0.0,0.0,0.0,0.02158273381294964,0.0,0.0,0.007194244604316547,0.014388489208633094
93,PSM+Maha (MatchIt),4.0,4.359433061448356,4.239184105392887,1.0,0.211,0.21299242973327637,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.730109056874938,0.3381294964028777,0.06474820143884892,0.17985611510791366,0.1366906474820144,0.1366906474820144,0.12949640287769784,0.31654676258992803,0.2158273381294964,0.17985611510791366,0.050359712230215826,0.2589928057553957,0.0,0.05755395683453238,0.02158273381294964,0.050359712230215826,0.0,0.007194244604316547,0.0,0.05755395683453238
94,PSM (RDM),4.000000000000002,3.8262741699780083,4.1848537192971,0.9856115107913669,0.082,0.2213752269744873,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.45985401459854014,0.17518248175182483,0.29927007299270075,0.40145985401459855,0.3284671532846715,0.35766423357664234,0.48175182481751827,0.4233576642335766,0.2773722627737226,0.072992700729927,0.41605839416058393,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.2846715328467153
94,RDM,4.000000000000002,3.8262741699780083,3.942711470249204,1.0,0.199,0.1518092155456543,1.898877722977911,1.671633667572857,2.3706389327840824,2.1662982909592796,2.527317230010157,1.8769499766015152,0.19424460431654678,0.08633093525179857,0.1366906474820144,0.07913669064748201,0.1223021582733813,0.1366906474820144,0.23741007194244604,0.03597122302158273,0.12949640287769784,0.07194244604316546,0.2014388489208633,0.007194244604316547,0.1079136690647482,0.07194244604316546,0.15827338129496402,0.07194244604316546,0.03597122302158273,0.050359712230215826,0.17266187050359713
94,PSM+RDM,4.000000000000002,3.8262741699780083,4.026259044304069,0.9856115107913669,0.172,0.7330417633056641,3.3062812117733094,3.343267335145723,3.160851910378769,3.249447436438921,3.2053779502567914,4.095163585312411,0.40145985401459855,0.10948905109489052,0.23357664233576642,0.1897810218978102,0.19708029197080293,0.18248175182481752,0.2846715328467153,0.058394160583941604,0.1678832116788321,0.051094890510948905,0.2846715328467153,0.0072992700729927005,0.08759124087591241,0.051094890510948905,0.072992700729927,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.21897810218978103
94,Maha (RDM),4.000000000000002,3.8262741699780083,4.0228596459036225,1.0,0.222,0.1384572982788086,3.015864618847273,2.5074505013592936,2.765745421581429,2.1662982909592827,3.143736066598004,3.242004505038984,0.2733812949640288,0.007194244604316547,0.16546762589928057,0.11510791366906475,0.19424460431654678,0.10071942446043165,0.18705035971223022,0.16546762589928057,0.04316546762589928,0.0,0.2158273381294964,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.02158273381294964,0.02877697841726619
94,PSM+Maha (RDM),4.000000000000002,3.8262741699780083,4.18452676023172,0.9712230215827338,0.199,0.19549036026000977,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749413,0.3111111111111111,0.05925925925925926,0.17777777777777778,0.17037037037037037,0.2074074074074074,0.15555555555555556,0.24444444444444444,0.23703703703703705,0.15555555555555556,0.02962962962962963,0.23703703703703705,0.0,0.05185185185185185,0.037037037037037035,0.02962962962962963,0.0,0.007407407407407408,0.007407407407407408,0.044444444444444446
94,PSM (MatchIt),4.000000000000002,3.8262741699780083,4.1337080897615195,1.0,0.082,0.18033528327941895,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
94,Scaled Euclidean (MatchIt),4.000000000000002,3.8262741699780083,4.060838860193882,1.0,0.188,0.19974255561828613,2.41269169507781,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.9007408729296174,0.2014388489208633,0.0,0.1510791366906475,0.03597122302158273,0.07194244604316546,0.02877697841726619,0.14388489208633093,0.11510791366906475,0.05755395683453238,0.0,0.1366906474820144,0.0,0.007194244604316547,0.007194244604316547,0.050359712230215826,0.0,0.0,0.007194244604316547,0.02158273381294964
94,Maha (MatchIt),4.000000000000002,3.8262741699780083,4.064380660101309,1.0,0.227,0.2053825855255127,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.302158273381295,0.014388489208633094,0.18705035971223022,0.02877697841726619,0.08633093525179857,0.06474820143884892,0.19424460431654678,0.11510791366906475,0.050359712230215826,0.0,0.2302158273381295,0.0,0.0,0.0,0.014388489208633094,0.0,0.0,0.014388489208633094,0.02158273381294964
94,PSM+Maha (MatchIt),4.000000000000002,3.8262741699780083,4.1870188976596,1.0,0.176,0.20221734046936035,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.5594772408202577,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
95,PSM (RDM),3.999999999999997,4.108153381147482,3.9848239310616016,0.9856115107913669,0.082,0.21592140197753906,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.48175182481751827,0.1678832116788321,0.291970802919708,0.41605839416058393,0.35036496350364965,0.36496350364963503,0.5036496350364964,0.40145985401459855,0.25547445255474455,0.10948905109489052,0.41605839416058393,0.014598540145985401,0.24817518248175183,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.30656934306569344
95,RDM,3.999999999999997,4.108153381147482,4.360979688787756,1.0,0.199,0.14977192878723145,1.8988777229779108,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.5356863444921471,0.17985611510791366,0.08633093525179857,0.1366906474820144,0.07913669064748201,0.1079136690647482,0.1079136690647482,0.23741007194244604,0.02158273381294964,0.11510791366906475,0.07194244604316546,0.20863309352517986,0.007194244604316547,0.12949640287769784,0.07194244604316546,0.18705035971223022,0.06474820143884892,0.03597122302158273,0.050359712230215826,0.18705035971223022
95,PSM+RDM,3.999999999999997,4.108153381147482,4.0281950112483065,1.0,0.181,0.7069125175476074,2.658428812169077,2.925358918252507,2.765745421581422,3.249447436438921,3.2053779502567914,2.3888454247655675,0.34532374100719426,0.09352517985611511,0.2158273381294964,0.2014388489208633,0.17985611510791366,0.16546762589928057,0.3237410071942446,0.06474820143884892,0.14388489208633093,0.06474820143884892,0.2733812949640288,0.007194244604316547,0.11510791366906475,0.04316546762589928,0.11510791366906475,0.04316546762589928,0.014388489208633094,0.02158273381294964,0.23741007194244604
